file_name	sample_id	donor	time
41_2.txt	41_2	41	2
41_3.txt	41_3	41	3
41_4.txt	41_4	41	4
41_5.txt	41_5	41	5
41.txt	41	41	1
42_2.txt	42_2	42	2
42_3.txt	42_3	42	3
42_4.txt	42_4	42	4
42_5.txt	42_5	42	5
42.txt	42	42	1
43_2.txt	43_2	43	2
43_3.txt	43_3	43	3
43_4.txt	43_4	43	4
43_5.txt	43_5	43	5
43.txt	43	43	1
44_2.txt	44_2	44	2
44_3.txt	44_3	44	3
44_4.txt	44_4	44	4
44_5.txt	44_5	44	5
44.txt	44	44	1
45_2.txt	45_2	45	2
45_3.txt	45_3	45	3
45_4.txt	45_4	45	4
45_5.txt	45_5	45	5
45.txt	45	45	1
46_2.txt	46_2	46	2
46_3.txt	46_3	46	3
46_4.txt	46_4	46	4
46_5.txt	46_5	46	5
46.txt	46	46	1
47_2.txt	47_2	47	2
47_3.txt	47_3	47	3
47_4.txt	47_4	47	4
47_5.txt	47_5	47	5
47.txt	47	47	1
48_2.txt	48_2	48	2
48_3.txt	48_3	48	3
48_4.txt	48_4	48	4
48_5.txt	48_5	48	5
48.txt	48	48	1
